text,label
from blushing to gushing - - - imamura squirts the screen in warm water under a red bridge ',tensor(1)
"if you're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix, i have just one word for you - decasia",tensor(1)
a bodice - ripper for intellectuals.,tensor(1)
count on his movie to work at the back of your neck long after you leave the theater.,tensor(1)
"though the film never veers from its comic course, its unintentional parallels might inadvertently evoke memories and emotions which are anything but humorous.",tensor(1)
so original in its base concept that you cannot help but get caught up.,tensor(1)
underachieves only in not taking the shakespeare parallels quite far enough.,tensor(1)
"grant is certainly amusing, but the very hollowness of the character he plays keeps him at arms length",tensor(1)
"the thing about guys like evans is this : you're never quite sure where self - promotion ends and the truth begins. but as you watch the movie, you're too interested to care.",tensor(1)
it may... work as a jaunt down memory lane for teens and young adults who grew up on televised scooby - doo shows or reruns.,tensor(1)
"carrying off a spot - on scottish burr, duvall ( also a producer ) peels layers from this character that may well not have existed on paper.",tensor(1)
feels untidily honest.,tensor(1)
"much has been written about those years when the psychedelic'60s grooved over into the gay'70s, but words don't really do the era justice. you have to see it.",tensor(1)
"what lifts the film high above run - of - the - filth gangster flicks is its refusal to recognise any of the signposts, as if discovering a way through to the bitter end without a map.",tensor(1)
"the camera whirls! the camera twirls! oh, look at that clever angle! wow, a jump cut!",tensor(0)
demme finally succeeds in diminishing his stature from oscar - winning master to lowly studio hack.,tensor(0)
"it puts washington, as honest working man john q. archibald, on a pedestal, then keeps lifting the pedestal higher.",tensor(0)
far more enjoyable than its predecessor.,tensor(0)
"full frontal, which opens today nationwide, could almost be classified as a movie - industry satire, but it lacks the generous inclusiveness that is the genre's definitive, if disingenuous, feature.",tensor(0)
"short and sweet, but also more than anything else slight tadpole pulls back from the consequences of its own actions and revelations.",tensor(0)
"instead of letting the laughs come as they may, lawrence unleashes his trademark misogyny - - er, comedy - - like a human volcano or an overflowing septic tank, take your pick.",tensor(0)
the movie is essentially a series of fleetingly interesting actors'moments.,tensor(0)
romanek keeps adding flourishes - - artsy fantasy sequences - - that simply feel wrong. they cheapen the overall effect.,tensor(0)
has all the complexity and realistic human behavior of an episode of general hospital.,tensor(0)
an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound.,tensor(0)
"watchable up until the point where the situations and the dialogue spin hopelessly out of control - - that is to say, when carol kane appears on the screen.",tensor(0)
the scriptwriters are no less a menace to society than the film's characters.,tensor(0)
fairly run - of - the - mill.,tensor(0)
mildly entertaining.,tensor(0)
"julie davis is the kathie lee gifford of film directors, sadly proving once again ego doesn't always go hand in hand with talent.",tensor(0)
"an unholy mess, driven by the pathetic idea that if you shoot something on crummy - looking videotape, it must be labelled'hip ','innovative'and'realistic '.",tensor(0)
"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom, and its longevity gets more inexplicable as the characterizations turn more crassly reductive.",tensor(0)
"although purportedly a study in modern alienation, it's really little more than a particularly slanted, gay s / m fantasy, enervating and deadeningly drawn - out.",tensor(0)
""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel, but it simply becomes a routine shocker.",tensor(0)
"well - meaning to a fault, antwone fisher manages the dubious feat of turning one man's triumph of will into everyman's romance comedy.",tensor(0)
"a few energetic stunt sequences briefly enliven the film, but the wheezing terrorist subplot hasn't the stamina for the 100 - minute running time, and the protagonists'bohemian boorishness mars the spirit of good clean fun.",tensor(0)
how much you are moved by the emotional tumult of [ francois and michele's ] relationship depends a lot on how interesting and likable you find them.,tensor(0)
"ultimately, clarity matters, both in breaking codes and making movies. enigma lacks it.",tensor(0)
new yorkers always seem to find the oddest places to dwell...,tensor(0)
"amid the shock and curiosity factors, the film is just a corny examination of a young actress trying to find her way.",tensor(0)
a characteristically engorged and sloppy coming - of - age movie.,tensor(0)
"an empty, ugly exercise in druggy trance - noir and trumped - up street credibility.",tensor(0)
the laughs are as rare as snake foo yung.,tensor(0)
"for a film that celebrates radical, nonconformist values, what to do in case of fire? lazily and glumly settles into a most traditional, reserved kind of filmmaking.",tensor(0)
"holland lets things peter out midway, but it's notably better acted - - and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals.",tensor(0)
"for every articulate player, such as skateboarder tony hawk or bmx rider mat hoffman, are about a half dozen young turks angling to see how many times they can work the words "" radical "" or "" suck "" into a sentence.",tensor(0)
"[ jackson and bledel ] seem to have been picked not for their acting chops, but for their looks and appeal to the pre - teen crowd.",tensor(0)
"an unremittingly ugly movie to look at, listen to, and think about, it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film.",tensor(0)
it's kind of sad that so many people put so much time and energy into this turkey.,tensor(0)
sweet home alabama certainly won't be remembered as one of [ witherspoon's ] better films.,tensor(0)
bravo reveals the true intent of her film by carefully selecting interview subjects who will construct a portrait of castro so predominantly charitable it can only be seen as propaganda.,tensor(0)
... a preachy parable stylized with a touch of john woo bullet ballet.,tensor(0)
"a bizarre piece of work, with premise and dialogue at the level of kids'television and plot threads as morose as teen pregnancy, rape and suspected murder",tensor(0)
"an uplifting drama... what antwone fisher isn't, however, is original.",tensor(0)
"elaborate special effects take centre screen, so that the human story is pushed to one side.",tensor(0)
"showtime isn't particularly assaultive, but it can still make you feel that you never want to see another car chase, explosion or gunfight again.",tensor(0)
"i have no problem with "" difficult "" movies, or movies that ask the audience to meet them halfway and connect the dots instead of having things all spelled out. but first, you have to give the audience a reason to < b > want < / b > to put for that effort, and "" i",tensor(0)
"been there, done that... a thousand times already, and better.",tensor(0)
"' punch - drunk love is so convinced of its own brilliance that, if it were a person, you'd want to smash its face in. '",tensor(0)
"mandel holland's direction is uninspired, and his scripting unsurprising, but the performances by phifer and black are ultimately winning. you'll find yourself wishing that you and they were in another movie.",tensor(0)
a yawn - provoking little farm melodrama.,tensor(0)
"a live - action cartoon, a fast - moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind.",tensor(0)
"meticulously mounted, exasperatingly well - behaved film, which ticks off kahlo's lifetime milestones with the dutiful precision of a tax accountant.",tensor(0)
time of favor could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation.,tensor(0)
may puzzle his most ardent fans.,tensor(0)
those unfamiliar with mormon traditions may find the singles ward occasionally bewildering.,tensor(0)
"ritchie may not have a novel thought in his head, but he knows how to pose madonna.",tensor(0)
"this is a picture that maik, the firebrand turned savvy ad man, would be envious of : it hijacks the heat of revolution and turns it into a sales tool.",tensor(0)
"if the last man were the last movie left on earth, there would be a toss - up between presiding over the end of cinema as we know it and another night of delightful hand shadows.",tensor(0)
"the animation is competent, and some of the gags are quite funny, but jonah... never shakes the oppressive, morally superior good - for - you quality that almost automatically accompanies didactic entertainment.",tensor(0)
[ t ] he ideas of revolution # 9 are more compelling than the execution,tensor(0)
even accepting this in the right frame of mind can only provide it with so much leniency.,tensor(0)
"some body is a shaky, uncertain film that nevertheless touches a few raw nerves.",tensor(0)
all the small moments and flashbacks don't add up to much more than trite observations on the human condition.,tensor(0)
the locale... remains far more interesting than the story at hand.,tensor(0)
low comedy doesn't come much lower.,tensor(0)
the movie's vision of a white american zealously spreading a puritanical brand of christianity to south seas islanders is one only a true believer could relish.,tensor(0)
maid in manhattan proves that it's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies.,tensor(0)
the chateau... is less concerned with cultural and political issues than doting on its eccentric characters.,tensor(0)
it's not too fast and not too slow. it's not too racy and it's not too offensive. it's not too much of anything.,tensor(0)
"for all of its insights into the dream world of teen life, and its electronic expression through cyber culture, the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1 / 2 - hour running time.",tensor(0)
do we really need another film that praises female self - sacrifice?,tensor(0)
starts off witty and sophisticated and you want to love it - - but filmmaker yvan attal quickly writes himself into a corner.,tensor(0)
"when'science fiction'takes advantage of the fact that its intended audience hasn't yet had much science, it does a disservice to the audience and to the genre.",tensor(0)
represents something very close to the nadir of the thriller / horror genre.,tensor(0)
visually sumptuous but intellectually stultifying.,tensor(0)
"' pocas ideas interesantes, un final pseudo mistico que no corresponde al tono general del filme y que deja una sensacion de inconformidad que hace pensar mas de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto. '",tensor(0)
initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience.,tensor(0)
"when one hears harry shearer is going to make his debut as a film director, one would hope for the best",tensor(0)
"[ toback's ] fondness for fancy split - screen, stuttering editing and pompous references to wittgenstein and kirkegaard... blends uneasily with the titillating material.",tensor(0)
"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987.... this story gets sillier, not scarier, as it goes along...",tensor(0)
"even a hardened voyeur would require the patience of job to get through this interminable, shapeless documentary about the swinging subculture.",tensor(0)
a singularly off - putting romantic comedy.,tensor(0)
this is an exercise not in biography but in hero worship.,tensor(0)
"in the spirit of the season, i assign one bright shining star to roberto benigni's pinocchio - - but i guarantee that no wise men will be following after it.",tensor(0)
check your brain and your secret agent decoder ring at the door because you don't want to think too much about what's going on. the movie does has some entertainment value - how much depends on how well you like chris rock.,tensor(0)
a movie that seems motivated more by a desire to match mortarboards with dead poets society and good will hunting than by its own story.,tensor(0)
the logic of it all will be greek to anyone not predisposed to the movie's rude and crude humor.,tensor(0)
director jay russell weighs down his capricious fairy - tale with heavy sentiment and lightweight meaning.,tensor(0)
and people make fun of me for liking showgirls < / >.,tensor(0)
"a weird little movie that's amusing enough while you watch it, offering fine acting moments and pungent insights into modern l. a.'s show - biz and media subcultures. but it doesn't leave you with much.",tensor(0)
"i'm convinced i could keep a family of five blind, crippled, amish people alive in this situation better than these british soldiers do at keeping themselves kicking.",tensor(0)
always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation.,tensor(0)
"one of those based - on - truth stories that persuades you, with every scene, that it could never really have happened this way.",tensor(0)
"there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending, but as those monologues stretch on and on, you realize there's no place for this story to go but down.",tensor(0)
"a lightweight, uneven action comedy that freely mingles french, japanese and hollywood cultures.",tensor(0)
[ allen's ] best works understand why snobbery is a better satiric target than middle - america diversions could ever be.,tensor(0)
a disappointment for a movie that should have been the ultimate imax trip.,tensor(0)
the last three narcissists left on earth compete for each others'affections.,tensor(0)
"a clash between the artificial structure of the story and the more contemporary, naturalistic tone of the film...",tensor(0)
"what we have here isn't a disaster, exactly, but a very handsomely produced let - down.",tensor(0)
"there's little to recommend snow dogs, unless one considers cliched dialogue and perverse escapism a source of high hilarity.",tensor(0)
the film rehashes several old themes and is capped with pointless extremes - - it's insanely violent and very graphic.,tensor(0)
"here the love scenes all end in someone screaming. maybe there's a metaphor here, but figuring it out wouldn't make trouble every day any better.",tensor(0)
this is the first film i've ever seen that had no obvious directing involved.,tensor(0)
fans of so - bad - they're - good cinema may find some fun in this jumbled mess.,tensor(0)
"presents nothing special and, until the final act, nothing overtly disagreeable.",tensor(0)
"' in this poor remake of such a well loved classic, parker exposes the limitations of his skill and the basic flaws in his vision. '",tensor(0)
the movie does such an excellent job of critiquing itself at every faltering half - step of its development that criticizing feels more like commiserating.,tensor(0)
"a pint - sized'goodfellas'designed to appeal to the younger set, it's not a very good movie in any objective sense, but it does mostly hold one's interest.",tensor(0)
"while the material is slight, the movie is better than you might think.",tensor(0)
"sheridan seems terrified of the book's irreverent energy, and scotches most of its elan, humor, bile, and irony.",tensor(0)
"it's a long way from orwell's dark, intelligent warning cry [ 1984 ] to the empty stud knockabout of equilibrium, and what once was conviction is now affectation.",tensor(0)
the holiday message of the 37 - minute santa vs. the snowman leaves a lot to be desired.,tensor(0)
more precious than perspicacious,tensor(0)
"if this is cinema, i pledge allegiance to cagney and lacey.",tensor(0)
"while there's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo's dumbed - down tactics ), much ado about something is an amicable endeavor.",tensor(0)
like most movies about the pitfalls of bad behavior... circuit gets drawn into the party.,tensor(0)
"piccoli's performance is amazing, yes, but the symbols of loss and denial and life - at - arm's - length in the film seem irritatingly transparent.",tensor(0)
"nicolas cage isn't the first actor to lead a group of talented friends astray, and this movie won't create a ruffle in what is already an erratic career.",tensor(0)
"wallace directs with such patronising reverence, it turns the stomach.",tensor(0)
earnest and tentative even when it aims to shock.,tensor(0)
a sometimes incisive and sensitive portrait that is undercut by its awkward structure and a final veering toward melodrama.,tensor(0)
hilarious musical comedy though stymied by accents thick as mud.,tensor(0)
"if you are into splatter movies, then you will probably have a reasonably good time with the salton sea.",tensor(0)
