text,true_label,predicted_label
great pity responsible didnt cut loss retitle adventure directtovideo nash send proper home,0,1
original gangster sweating bullet worrying contract life,0,1
whether quitting prove absorbing american audience debatable,0,1
two tedious act light great scare good surprise ending,0,1
insight dream world teen life electronic expression cyber culture film give quarter anyone seeking pull cohesive story hour running time,0,1
van wilder builtin audience among drying spring break still unconcerned ingest,0,1
tennessee williams way oprahs book club,0,1
film busy hitting assigned mark take life,0,1
start witty sophisticated want love filmmaker yvan attal quickly writes corner,0,1
like hot hardwood prof man drag funny,0,1
science fiction take advantage fact intended audience hasnt yet much science disservice audience genre,0,1
visually sumptuous intellectually stultifying,0,1
guilty pleasure best worth seeing unless want laugh,0,1
pocas idea interesantes un final pseudo mstico que corresponde al tono general del filme que deja una sensacin de inconformidad que hace pensar m de una vez si vale la pena ir la taquilla reclamar el precio del boleto,0,1
de ayala required supply much energy film overall far staid subject matter,0,1
one hears harry shearer going make debut film director one would hope best,0,1
singularly offputting romantic comedy,0,1
culture clash comedy half clever think,0,1
hollywood answer air ball,0,1
people make fun liking showgirl,0,1
always destined measured anthony asquiths acclaimed screen adaptation,0,1
lightweight uneven action comedy freely mingles french japanese hollywood culture,0,1
allen best work understand snobbery better satiric target middleamerica diversion could ever,0,1
rarely sex screen aggressively antierotic,0,1
film needlessly opaque intro take doeeyed crudup pre new york onto crosscountry road trip homeric kind,0,1
last three narcissist left earth compete others affection,0,1
clash artificial structure story contemporary naturalistic tone film,0,1
movie filled unlikable spiteful idiot whether friendship salvaged make difference least,0,1
allen stopped challenging,0,1
leblanc make one spectacularly uglylooking broad appears miserable throughout swagger scene,0,1
first film ive ever seen obvious directing involved,0,1
fan sobadtheyregood cinema may find fun jumbled mess,0,1
wei speck never make convincing case relevance two thcentury footnote,0,1
poor remake well loved classic parker expose limitation skill basic flaw vision,0,1
definitely made kid parent matter think even fan sandlers comic taste may find uninteresting,0,1
sheridan seems terrified book irreverent energy scotch lan humor bile irony,0,1
solondz two idea two movie couldnt really figure flesh either slopped em together,0,1
long way orwell dark intelligent warning cry empty stud knockabout equilibrium conviction affectation,0,1
precious perspicacious,0,1
cinema pledge allegiance cagney lacey,0,1
intriguing nearmiss,0,1
piccolis performance amazing yes symbol loss denial lifeatarmslength film seem irritatingly transparent,0,1
there comedic moment romantic comedy,0,1
andunders looking caddyshack adopt generational signpost may keep looking,0,1
distinctly mixed bag occasional burst sharp writing alternating lot sloppiness obligatory moment sentimental ooze,0,1
hilarious musical comedy though stymied accent thick mud,0,1
splatter movie probably reasonably good time salton sea,0,1
